Date_Time_Hour_Beginning,Thermal_Gen_Excl_Pumping_and_SCO,Eskom_OCGT_SCO_Pumping,Eskom_Gas_SCO_Pumping,Hydro_Water_SCO_Pumping,Pumped_Water_SCO_Pumping,Thermal_Generation,Nuclear_Generation,International_Imports,Eskom_OCGT_Generation,Eskom_Gas_Generation,Dispatchable_IPP_OCGT,Hydro_Water_Generation,Pumped_Water_Generation,IOS_Excl_ILS_and_MLR,ILS_Usage,Manual_Load_Reduction_MLR,Wind,PV,CSP,Other_RE
2026-06-10 00:00:00,17679.662000000004,-1.6659999999999999,-1.4199999999999999,0,-2040.046,19722.794000000002,639.13499999999999,1162.5630000000001,0,0,0.52700000000000002,330.26299999999998,0,0,0,0,507.24799999999999,0,23.881,45.094999999999999
2026-06-10 01:00:00,17304.228999999999,-1.6659999999999999,-1.423,0,-2047.3420000000001,19354.66,638.94299999999998,1143.7739999999999,0,0,0.53000000000000003,330.04399999999998,0,0,0,0,499.60899999999998,0,23.475999999999999,44.896000000000001
2026-06-10 02:00:00,17238.978999999999,-2.7189999999999999,-1.4259999999999999,0,-2034.607,19277.731,638.95899999999995,1131.076,0,0,0.61799999999999999,330.25799999999998,0,0,0,0,469.61399999999998,0,5.8360000000000003,45.085999999999999
2026-06-10 03:00:00,17571.543000000001,-1.653,-1.4279999999999999,0,-2032.1099999999999,19606.734,638.803,1132.9559999999999,0,0,0.52000000000000002,329.16300000000001,0,0,0,0,473.88,0,0,45.003
2026-06-10 04:00:00,19576.700000000001,-1.653,-1.385,0,-1772.307,21352.044999999998,638.71900000000005,1142.5509999999999,0,0,0.71999999999999997,329.49599999999998,-0.001,0,0,0,509.90800000000002,0,0,45.142000000000003
2026-06-10 05:00:00,21982.403000000002,-1.653,-1.4470000000000001,0,-271.31299999999999,22256.815999999999,638.73800000000006,1072.048,0,0,171.46199999999999,330.13499999999999,335.471,0,0,0,561.32799999999997,0,3.024,44.688000000000002
2026-06-10 06:00:00,22280.316999999995,-1.6659999999999999,-1.452,0,-9.7560000000000002,22293.190999999999,638.77700000000004,1034.616,0,0,170.64599999999999,493.55200000000002,943.23199999999997,0,0,0,694.99300000000005,8.3000000000000004E-2,82.613,44.231999999999999
2026-06-10 07:00:00,21744.440999999995,-1.6659999999999999,-1.45,0,-9.8100000000000005,21757.366999999998,638.84199999999998,1085.877,0,0,88.718999999999994,510.50400000000002,799.97199999999998,0,0,0,905.44500000000005,108.75,63.899999999999999,44.792000000000002
2026-06-10 08:00:00,20548.666999999998,-1.6799999999999999,-1.4359999999999999,0,-9.6679999999999993,20561.451000000001,638.702,1056.884,0,0,166.03999999999999,510.44799999999998,1013.936,0,0,0,1079.394,929.49300000000005,90.298000000000002,44.459000000000003
2026-06-10 09:00:00,19748.290999999997,-1.6799999999999999,-1.413,0,-12.433,19763.816999999999,638.85699999999997,1069.364,0,0,191.14099999999999,509.221,564.34699999999998,0,0,0,926.72699999999998,1613.0840000000001,122.959,44.640000000000001
2026-06-14 19:00:00,,,,,,,,,,,,,,,,,,,,
2026-06-14 20:00:00,,,,,,,,,,,,,,,,,,,,
2026-06-14 21:00:00,,,,,,,,,,,,,,,,,,,,
2026-06-10 10:00:00,19191.459999999995,-1.6659999999999999,-1.415,0,-15.973000000000001,19210.513999999999,638.77999999999997,1031.1780000000001,0,0,178.99199999999999,509.52199999999999,273,0,0,0,749.22199999999998,1780.3440000000001,156.471,44.457999999999998
2026-06-10 11:00:00,18844.228000000003,-1.6659999999999999,-1.3859999999999999,0,-90.977999999999994,18938.258000000002,638.58600000000001,995.83399999999995,0,0,170.751,509.79599999999999,86,0,0,0,745.67399999999998,1780.2260000000001,128.751,44.915999999999997
2026-06-10 12:00:00,18255.271000000004,-1.653,-1.3,0,-708.97500000000002,18967.199000000001,638.56299999999999,1009.95,0,0,189.971,509.70999999999998,-1.669,0,0,0,894.25400000000002,1789.171,128.58500000000001,45.491
2026-06-10 13:00:00,17932.041000000005,-1.6399999999999999,-1.3009999999999999,0,-1068.473,19003.455000000002,638.55100000000004,1036.9400000000001,0,0,188.511,507.26400000000001,-0.001,0,0,0,972.60000000000002,1765.029,130.96000000000001,45.148000000000003
2026-06-10 14:00:00,18536.130000000001,-1.6259999999999999,-1.3540000000000001,0,-1169.4090000000001,19708.519,638.76400000000001,1051.134,0,0,186.03899999999999,509.52999999999997,-0.001,0,0,0,933.12199999999996,1707.586,128.93100000000001,45.039999999999999
2026-06-10 15:00:00,19846.285,-1.653,-1.3859999999999999,0,-327.34800000000001,20176.671999999999,638.55200000000002,1059.5119999999999,0,9.4740000000000002,178.01499999999999,510.52699999999999,31.512,0,0,0,891.64300000000003,1513.758,145.59800000000001,45.136000000000003
2026-06-10 16:00:00,21628.788,-1.6399999999999999,-1.4119999999999999,0,-11.287000000000001,21643.127,638.553,1088.0799999999999,0,0,173.47900000000001,510.39400000000001,934.976,0,0,0,871.60799999999995,770.65099999999995,209.59,44.759
2026-06-10 17:00:00,23088.257000000001,-1.653,-1.4319999999999999,0,-4.8760000000000003,23096.218000000001,638.73900000000003,1069.1569999999999,95.552000000000007,0,170.82400000000001,513.37900000000002,1924.097,57,0,0,903.59699999999998,68.938000000000002,225.024,45.273000000000003
2026-06-10 18:00:00,23353.513000000003,-1.653,-1.462,0,0,23356.628000000001,638.48699999999997,1037.826,858.54300000000001,0,171.83199999999999,512.89700000000005,2177.6700000000001,57,0,0,998.71699999999998,0.81999999999999995,228.61600000000001,45.320999999999998
2026-06-10 19:00:00,22973.219000000001,-1.653,-1.456,0,-3.8820000000000001,22980.209999999999,638.58199999999999,1022.899,180.58500000000001,0,203.708,511.91800000000001,1500.4059999999999,0,0,0,1142.7380000000001,0,277.709,44.868000000000002
2026-06-14 22:00:00,,,,,,,,,,,,,,,,,,,,
2026-06-14 23:00:00,,,,,,,,,,,,,,,,,,,,
